utc_hour,eval_event_cluster_id,y_h1,target_time_h1,y_h2,target_time_h2,y_h3,target_time_h3,y_h6,target_time_h6,state_for_fusion,split,mu_E1_raw_h1,mu_E1_raw_h2,mu_E1_raw_h3,mu_E1_raw_h6,mu_E2_raw_h1,mu_E2_raw_h2,mu_E2_raw_h3,mu_E2_raw_h6,mu_E3_raw_h1,mu_E3_raw_h2,mu_E3_raw_h3,mu_E3_raw_h6,mu_E4_raw_h1,mu_E4_raw_h2,mu_E4_raw_h3,mu_E4_raw_h6,mu_E5_raw_h1,mu_E5_raw_h2,mu_E5_raw_h3,mu_E5_raw_h6,mu_E6_raw_h1,mu_E6_raw_h2,mu_E6_raw_h3,mu_E6_raw_h6
2024-01-01 00:00:00+00:00,0,319.0,2024-01-01 01:00:00+00:00,221.0,2024-01-01 02:00:00+00:00,225.0,2024-01-01 03:00:00+00:00,324.0,2024-01-01 06:00:00+00:00,normal,calibration_fit,273.14597,177.40974,103.791,21.140337,254.55566320292888,247.24342918227217,235.6428945962724,41.71524277349906,254.71720265652596,244.3128538591211,230.1727251230939,40.22742620419129,227.22485,167.68088,126.95243,28.9683,188.00092,154.03435,121.18843,21.336166,205.70236,172.57628,125.51809,14.684477
2024-01-01 01:00:00+00:00,0,221.0,2024-01-01 02:00:00+00:00,225.0,2024-01-01 03:00:00+00:00,188.0,2024-01-01 04:00:00+00:00,237.0,2024-01-01 07:00:00+00:00,normal,calibration_fit,212.05696,143.67065,78.826744,13.449009,256.58079064815547,222.46957187421077,175.26873443399455,25.69620513231104,254.38564812256217,219.49618264273863,173.51410508814573,25.53244469381096,198.40887,152.23958,105.328445,15.262262,162.62639,132.64043,88.563545,10.510107,197.73094,154.18051,88.91869,9.259746
2024-01-01 02:00:00+00:00,0,225.0,2024-01-01 03:00:00+00:00,188.0,2024-01-01 04:00:00+00:00,272.0,2024-01-01 05:00:00+00:00,60.0,2024-01-01 08:00:00+00:00,normal,calibration_fit,142.38298,79.322685,38.117386,9.7767935,179.42817015372972,141.7600038792704,58.254293374355015,15.703948305120043,177.17777250695303,138.48399422396284,56.57172052209247,15.1959089128101,161.35143,100.00029,55.84943,9.079909,120.8664,86.82295,49.21478,8.094815,137.4177,87.516014,41.00219,7.397284
2024-01-01 03:00:00+00:00,0,188.0,2024-01-01 04:00:00+00:00,272.0,2024-01-01 05:00:00+00:00,324.0,2024-01-01 06:00:00+00:00,26.0,2024-01-01 09:00:00+00:00,normal,calibration_fit,121.88997,54.392933,26.446733,11.783395,151.12099458684042,68.06672582076727,41.24520559077482,12.253827793844616,148.5851415186291,67.19811904958924,41.422376883907816,12.522329634973651,119.90837,61.491642,28.827652,12.384204,84.46542,47.72738,23.069056,12.514242,101.554535,50.595455,21.67776,9.855913
2024-01-01 04:00:00+00:00,0,272.0,2024-01-01 05:00:00+00:00,324.0,2024-01-01 06:00:00+00:00,237.0,2024-01-01 07:00:00+00:00,31.0,2024-01-01 10:00:00+00:00,normal,calibration_fit,72.52043,33.17697,18.628105,37.29998,89.74970305795378,46.02321218370614,26.779248681634986,31.34876769059744,88.40188521200618,45.87817905545956,27.35133385316927,32.880470547741645,69.75874,31.658392,16.158487,38.463875,46.91396,20.768387,10.89493,43.87413,67.531265,27.772587,12.84961,27.577019
2024-01-01 05:00:00+00:00,0,324.0,2024-01-01 06:00:00+00:00,237.0,2024-01-01 07:00:00+00:00,60.0,2024-01-01 08:00:00+00:00,46.0,2024-01-01 11:00:00+00:00,normal,calibration_fit,111.91056,49.98733,29.060516,65.67847,108.16564897299762,44.556454015630095,19.288570147112004,70.00138477653284,105.87168914408043,43.91062735371611,19.51864849187476,72.75670957681515,49.41374,24.487762,17.496752,132.7409,22.464924,10.829001,8.678264,129.67387,64.290634,25.690454,13.874466,63.850334
2024-01-01 06:00:00+00:00,0,237.0,2024-01-01 07:00:00+00:00,60.0,2024-01-01 08:00:00+00:00,26.0,2024-01-01 09:00:00+00:00,72.0,2024-01-01 12:00:00+00:00,normal,calibration_fit,121.91386,63.360096,46.61036,101.423584,114.07496608981948,36.24449675238837,20.299921645687867,126.60367014717474,112.45433387605478,36.65727406920611,21.542723667231424,143.14194568049697,31.337193,20.058384,21.703253,255.92567,12.23009,8.689771,14.812,278.137,65.40859,27.516478,16.519505,96.44405
2024-01-01 07:00:00+00:00,0,60.0,2024-01-01 08:00:00+00:00,26.0,2024-01-01 09:00:00+00:00,31.0,2024-01-01 10:00:00+00:00,75.0,2024-01-01 13:00:00+00:00,normal,calibration_fit,73.51491,38.962254,35.369934,124.0715,81.14644643197471,39.48551124985703,55.83855774638759,173.57942356243515,79.87310365411321,39.85808817466109,58.98258108812541,193.6274458559444,19.281132,23.10669,47.942562,457.57608,9.980112,14.49346,46.984196,517.39246,25.83399,22.536337,30.141302,213.49615
2024-01-01 08:00:00+00:00,0,26.0,2024-01-01 09:00:00+00:00,31.0,2024-01-01 10:00:00+00:00,46.0,2024-01-01 11:00:00+00:00,161.0,2024-01-01 14:00:00+00:00,normal,calibration_fit,31.4214,47.072945,106.16502,318.5961,39.940506534984415,80.24416566362876,133.59123725780057,198.75109201241736,39.19172824468402,79.92846079031547,138.23117573881714,214.95339427879156,16.217386,39.36576,129.10472,520.24316,15.604704,47.615948,143.1607,395.10864,18.84721,54.59233,177.05699,356.3353
2024-01-01 09:00:00+00:00,159,31.0,2024-01-01 10:00:00+00:00,46.0,2024-01-01 11:00:00+00:00,72.0,2024-01-01 12:00:00+00:00,260.0,2024-01-01 15:00:00+00:00,shock,calibration_fit,31.582718,75.475975,178.62164,375.77887,60.52041883594754,127.30313958014976,232.6531452181174,174.97612169778756,59.19493369669928,129.8961373351891,255.78960100233516,200.3906098197398,31.126122,81.700645,217.5972,337.59048,43.56877,108.998985,213.2236,229.84006,32.9434,87.23337,196.39108,251.5734
